SpongeBob	Mom! Dad! Come on in.  And this is the guest room. Mom, Dad, Mr. Krabs.
SpongeBob	Oh, Mr. Krabs kicked me out, so now we're neighbors again. Hey, my drums!
SpongeBob	Yeah! Your yard is really fun! There are kids playing on it right now!
SpongeBob	Aye, aye, Mr. Krabs.  Pardon me.
SpongeBob	Order up!
SpongeBob	Coming through!  Hi, Patrick.
SpongeBob	You're mine now, Plankton!  You won't get away with this, Plankton.
SpongeBob	Hold it right there, Mr.
SpongeBob	Um, thank you, Mr. Krabs.
SpongeBob	Glove World!. Roller coaster. First in line.
SpongeBob	I don't want to ride the Fiery Fist O' Pain!
SpongeBob	Wait for me, Patrick.  Whoo! Fiery Fist O' Pain, here we come.
SpongeBob	That sure looks like fun.
SpongeBob	Oh, barnacles!.  It sure was lucky we found our tickets.
SpongeBob	Can you believe some people are afraid to ride roller coasters?
SpongeBob	I mean, The Mitten.
SpongeBob	We've gone eight times.
SpongeBob	Oh, it's, uh...  very manly, Larry.
SpongeBob	Hurry back so we can go on the ride.
SpongeBob	Ow, ow, ow, ow, ow!
SpongeBob	Warning! This ride may cause: Crying, screaming, projectile vomiting, amnesia, spine loss, embarrassing accidents, uncontrollable gas...
SpongeBob	On the Fiery Fist O' Pain.
SpongeBob	We made it!
SpongeBob	I didn't know how to tell you because, well, I didn't want to disappoint you.
SpongeBob	We conquered our fears!
SpongeBob	Oh. hi, Squidward. Looky, Mr. Plankton's having us paint. He calls it pizzazz.
SpongeBob	I see what you mean.
SpongeBob	Hey, Plankton? What do you think of the new window? We got it from The Krusty Krab.
SpongeBob	And how. Come on, fellows. let's do some interior decorating.
SpongeBob	Someday, I'm going to make you sweetie. Not overtly, but sur-rep-titious-ly. Drum solo!  Dooga, dooga, dooga, dooga, doogadoo. Doo, doo, doo, Doo. Doo! Hey, looks like you guys and gals are done.  In all my years of fry cookery, I have never seen a group of patties. Especially you.  Such perfection from your little lettuce hair to your rosy ketchup cheeks right down to your mustard smile. May I call you Patty?
SpongeBob	I won't let you do this to Patty.
SpongeBob	Enjoy, sir.
SpongeBob	Sorry, Patrick.  I already made plans to go for a walk through Jellyfish Fields with Patty. As soon as the little lady dries her hair, we're heading out.
SpongeBob	Oh, baby. They may call me a fool. But I can't help our gravitational pull. When I stuff you with cotton candy, it reminds me you're so sweet. When we go riding, it's dandy. The way you hang onto that seat. Ba-ay-ay-by.  When I'm with you, Our love is stronger than glue. Oh, baby! There isn't anything. There's nothing in the world, I wouldn't do for you  Hey, let go of her, you Patty-eaters! No! Get away! Hi-yah! Hi-yah!  Hi-yah! Hi-yah! Hi-yah! Yah! Yah! Hi-yah! Hi-yah! Hiiiiyah! Patty, you okay, sweetums? I'm so sorry! I'll never let you out of my sight again. And I'll always keep you out of harm's way  Oh, baby. Our love is so strong. That's why I'm singing this song. Ba-ay-ay-by. Your looks are sweeter than honey. From your pickles to your buns. It ain't even funny!  I'm coming for you!  Oh, no! Look at you! Don't worry, Patty! I'll take care of this!  There you go! All better Oh, baby!  Oh, Patty. Do you realize what this signifies? Mm-hmm. That's right. It's our six-hour anniversary. And do you know what that means? Are you all right, Patty? You don't seem so hot. Don't worry, I know what'll make you feel better. A dinner at the finest restaurant in Bikini Bottom.
SpongeBob	She's rich in taste.
SpongeBob	Mr. Krabs, Squidward allow me to introduce my date Patty.
SpongeBob	How about now?
SpongeBob	Squidward, what are you doing with my beautiful patty?
SpongeBob	Um, not quite, Mr. Krabs.
SpongeBob	Oh, uhh, Mr. Krabs, can I get my paycheck?
SpongeBob	Who's that?
SpongeBob	And what if I paint the Krusty Krab for free?
SpongeBob	Hey, Squidward. Do you like my new boots? Pretty cool, huh? Now, I'm an official fry cook!
SpongeBob	Or could he do this?  Or this?  And watch this, Mr. Krabs!
SpongeBob	Gary, these boots have changed my life. I'm never taking them off.
SpongeBob	Oh, Mr. Krabs, I'm sorry! Sorry! Sorry! I'm sorry!
SpongeBob	They're not the ! You were right. I wasn't ready for those blessed boots.
SpongeBob	You really think so, Mr. Krabs?
SpongeBob	Patrick!
SpongeBob	We come here every morning.
SpongeBob	Can I tell it this time, Squidward? Pretty please? Whenever Squidward sees us, the storm clouds in his brain roll in and a nasty storm rages. So, Squidward's happy gland is forced to take shelter in the recesses of his mind. But the happy gland can't find a recess deep enough, so he gets the flu and has to stay in bed until we leave.
SpongeBob	Thanks for sharing this moment with us, Squidward.
SpongeBob	Let's do it again.
SpongeBob	Yeah, they're pretty adorable.
SpongeBob	No, no. I mean he seems happier.
SpongeBob	S-S-Squidward! Aren't you supposed to be out front?
SpongeBob	Oh, these will never do. Besides, it takes years of practice and you'd never be up to it.
SpongeBob	Actually, Squidward, in point of fact, I've been Employee of the Month a gazillion and six times. Keep dreaming.
SpongeBob	Dimples? It was him! No, Squidward did it.
SpongeBob	Mm-hmm?
SpongeBob	Oh, so what if New Squidward is a better cook than you?  Doesn't matter. And so what if Squidward replaced you as Employee of the Month? And so what if New Squidward is pogo-dancing with your best friend?  Pogo-dancing with your best friend?!  Stop!  Maybe you can take my job, and maybe you can take my place on the Employee of the Month Wall of Fame. But nobody and I mean nobody, pogo-dances with that guy  but me. Now do yourself a big fat favor and get out, bub!  You know, Patrick. maybe I was a little hard on New Squidward. I mean, he might be a good fry cook. and he might have his picture on the wall, but I still have the best friend in the world  I know. I'll go apologize. Come on.  Squidward, I just want to say I'm sorry for being so selfish, and yelling at you and all. I mean, who cares about cooking, pictures on the wall and dancing. We're bigger than that, right? So, if you're willing to let bygones be bygones, then I'm willing to meet you half way. What do you say, buddy? Put her there.
SpongeBob	May I help you, sir?
SpongeBob	No problem, I was just telling this customer he needed to wait for his favorite table.
SpongeBob	Wouldn't it be neat if money could talk?
SpongeBob	Hello... money.
SpongeBob	I don't know. He's acting kind of weird.
SpongeBob	He was five bucks short on payday.
SpongeBob	I won't be defeated!
SpongeBob	Whoo, yeah!
SpongeBob	You built us a trophy case for when we win?  Oh, you are a true friend.
SpongeBob	You kidder. Let's go, Patrick.
SpongeBob	You're just not getting into the spirit of this thing, Squidward.
SpongeBob	Yes, yes I am.
SpongeBob	I guess they're happy.
SpongeBob	You know what, Squidward?
SpongeBob	Now, before I begin, let me just thank you all for coming out tonight.
SpongeBob	Um, Squidward, is this part of the act?
SpongeBob	Well, back to work.
SpongeBob	Oh. you mean like when Squidward had that mole taken of his
SpongeBob	Okay, Mr. Krabs. I really think I should be getting back to the grill, now.
SpongeBob	Please, you don't understand! They're all splotchy and yellow with distended bellies.  Open up, open up, open up, open up.
SpongeBob	Mr. Krabs, what have you done? You poisoned all these people.
SpongeBob	Patrick, it's me!
SpongeBob	Have you ever thought about turning one of your poems into a hit song on the radio?
SpongeBob	Hey, that's my comic book money!
SpongeBob	Good luck.  Coming--
SpongeBob	Why would I hit you with a dodgeball?
SpongeBob	Oh, I don't even own a dodgeball. Do you, Gary?
SpongeBob	Come on, let's hear it!
SpongeBob	It's really loud!
SpongeBob	Darn, I just got that arm back.
SpongeBob	I got an idea!  We just have to play your record from the top of this antenna.
SpongeBob	Yes, that is important. But I was thinking about music! Turn it up, Patrick!
SpongeBob	Why, he's right here. Patrick Star, Musical Genius.
SpongeBob	She won't be back for one more hour, 26 minutes and 47 seconds.
SpongeBob	No, Patrick, that's your mother. But that does give me an idea. We'll throw Sandy the mother of all welcome home parties! Patrick, to the treedome!
SpongeBob	I knew it! You have been itching to see us.
SpongeBob	Are you okay, Sandy?
SpongeBob	Uh, you're welcome, Sandy. Hey, uh, are you still up for some karate chops?
SpongeBob	He tickles! Oh, this isn't so bad!  Ow!  He bit me! Got any more of those fancy collars, Sandy?
SpongeBob	Um, is that what over looks like?
SpongeBob	Uh, thanks for having us, Sandy, but we gotta go.
SpongeBob	Stop smudging my helmet!
SpongeBob	Would you like another spot of tea, Ms. Nibsy? Oh, you would?
SpongeBob	Hey, Star. It's SquarePants. That was some party last night, huh, buddy?
SpongeBob	Hey, Patrick, I-  *Gasp* Donut! You monster...! You monster!  Nothing goes with a video like toast, Let's pop some toast in the toaster and watch this bad boy!
SpongeBob	Are you ready to-
SpongeBob	Of course! It was your birthday!
SpongeBob	There ya go, little buddy. Now everybody's all clean and ready for beddy-bye.
SpongeBob	...till everything's ship-shape, sir. Don't worry, Mr. Krabs, I'll get this plate cleaned up in a jiffy.
SpongeBob	OK, you asked for it. It may end life as we know it, but I am crossing the beams!  More power!
SpongeBob	Maximum power! Ahhhhh!
SpongeBob	Hey, a baby! What are you doing out here alone, baby? I'll take charge of you until your mommy shows up! Oh, you're just too cute.
SpongeBob	Oh, Squidward. Thank Neptune you're here. I found this baby all alone. But he wasn't really alone, he was with Plankton! And he's not a baby! It's Mr. Krabs! Plankton turned him into a baby so he could steal the Krabby Patty secret formula!  What do we do, Squidward?
SpongeBob	Hold it right there! Old people are out greatest natural resource! I salute you, elder citizenry!
SpongeBob	What?
SpongeBob	I'm catching up with my knitting.
SpongeBob	Well, I.
SpongeBob	I can too last more than one day. I'll show him. Aw, barnacles!
SpongeBob	All yours, old friend.  Patrick, there is one more thing I want you to have.
SpongeBob	I'm home. I'm home! I'm home! I'm home, I'm home, I'm home, I'm home, I'm home, I'm home, I'm home, I'm home, I'm home!  Brothers and sisters, wait for me!  Buzz buzz. Buzz buzz. Ok, I'm here!  Wait, I just got here. My jellyfish instincts tell me to go  that way.  Buzz, buzz, buzz, buzz.  This is the life.  Hey everybody, buzz buzz. Buzz to you. Buzz, buzz, nice current today. Hey, what's the buzz?  Hello, I'm JellyBob, and you are?  Uhh... nice to meet you.
SpongeBob	Hey everybody! I'm back! I think I'm getting the hang of this.  Patrick! What are you doing?
SpongeBob	Well, that's over. Back to jellyfish matters.  Mmm, jelly.  Ah, my jellyfish brethren are returning.  Greetings, comrades!  Being a jellyfish sure is fun. Buzz.  Buzz.  Buzz.  Hey! Eww, I'm itchy! Itchy, why am I so itchy! Ahhhhh!  Poison sea urchins!  Ow, ow, oh, itches. Ow, ow, itches.  Buzz. Buzz. Buzz.  Krabby Patties.  Sandy.  What have I done? I had a great life and friends, and I gave all of that up.
SpongeBob	Aye, aye, captain!
SpongeBob	Order up right now! Go out there, and bless the taste buds of your lucky connoisseur
SpongeBob	Yeah!
SpongeBob	Squidward! The Krusty clientle needs to be cuddled and treated with respect.  There there.  Mr. Krabs will be ashamed!
SpongeBob	Chef exchange program?
SpongeBob	A Krabby Patty.
SpongeBob	I'm sorry but I've got to go.
SpongeBob	Mr. Krabs!
SpongeBob	Hurry Patrick, hurry!  How's it look, buddy? Ready for the old scrapbook?
SpongeBob	No, it is the very nature of the fragile bubble.
SpongeBob	...To blow a bubble...
SpongeBob	Huh?  What have I done!?  We're never gonna get out of here!
SpongeBob	We were just...
SpongeBob	Why is this bubble painted on the murel?
SpongeBob	Ah, so this is what luxury feels like.
SpongeBob	Ring for the king, huh?
SpongeBob	Patrick, ssh!
SpongeBob	Hey cool.
SpongeBob	Quite.
SpongeBob	Whoa!
SpongeBob	There it is Patrick!
SpongeBob	Whoo, that was a close one buddy!
SpongeBob	Patrick did you hear something?
SpongeBob	We have to go home now!
SpongeBob	That tickles!
SpongeBob	So long. And thanks for the tour.
SpongeBob	Soon I'll see the Krusty Krab. Where I'm happily employed!
SpongeBob	Good-bye, Atlantis. We're Bikini Bottom bound!
SpongeBob	We're on our way!
SpongeBob	I can't wait to get home.
SpongeBob	I even love the sound!
SpongeBob	Now, if you'll excuse me, Gary, I must go make myself picturesque.  Perfect! I'm ready. Whoo-hoo!
SpongeBob	Ketchup?
SpongeBob	And now, as an extra precaution to keep me looking shiny and new...  No grime can penetrate the glossy sheen  of Sponge Gloss.  There it is. So close, and still so shiny.  Hey, it's just a splash of water.  Stamps? all over me!  Oatmeal?  Glue.
SpongeBob	Ew!
SpongeBob	No, no, no, no, no, Patrick! I'm not jelly, I'm not jelly!
SpongeBob	Cheese, cheese, cheese, cheese, cheese!
SpongeBob	I think I can explain.  Yes, I've seen this one before. It's a common symptom. Patrick is suffering from Krabby Patty Withdrawal. He needs one, or he'll keep mumbling about it for the next 3-1/2 minutes.
SpongeBob	Patrick, that's not a...  trash bag.
SpongeBob	Why should we?
SpongeBob	"I may get beaten to a quivering pulp but I must do it, for the sake of my parents.  Oh, my gosh, what happened to my parents' house? What's this? ""Do not cross?"" Is that police tape? There's only one reason for the police being here: a crime has been committed. No! Get it together, SquarePants. To face Blackjack, you've got to be as tough as nails.  Huh? What?! All the furniture is covered in plastic. The police must have covered everything to preserve the crime scene. What could have happened here?  What's this? Blackjack smashed my family portrait. Oh, no. What has he done with my parents?"
SpongeBob	But where's Blackjack?
SpongeBob	I need you to help me rescue my parents.
SpongeBob	Uncle Cap'N Blue, Uncle Cap'N Blue? Please help me.
SpongeBob	That's why we have to rescue them now!
SpongeBob	Nice wormy, nice wormy. Nice wormy.
SpongeBob	Party?
SpongeBob	To quiver.
SpongeBob	Yeah, Blackjack, you haven't changed a bit.
