Sandy	That's just a cereal box. Besides, he's yellow.
Sandy	Oh, SpongeBob, I was so worried! I thought something terrible happened!  Come on. There's just enough time to go atom smashing.
Sandy	What?! Y'all never heard of Christmas?
Sandy	I've had enough of your dastardly deeds, Dirty Dan. I'm gonna get you and your partner, Pinhead Larry or my name ain't Sheriff... Sandy...
Sandy	I warned ya, Dirty Dan! Now, you've just crossed the border into Hurtville!
Sandy	Which one of you fellers is the real Dirty Dan?!
Sandy	Wow, spring already?
Sandy	Hey, guys!
Sandy	Spring  is lovely.
Sandy	Uhh, y-yeah...
Sandy	Well, I can't argue with that.
Sandy	Hmph!  Hello, little critter! What's your name?
Sandy	Umm, I need to talk to you about them squirrel jokes.
Sandy	I'm just asking you as a friend, please lay off them squirrel jokes, OK? Tell some of them other jokes you got.
Sandy	I understand everything that's going on, SpongeBob.
Sandy	I'm just being my own au-naturally squirrelly self!  Well come on in! Y'all must be tired from telling them funny jokes all the time. Why don't you take a load off!
Sandy	Oh, that's right. Youse a sea critter. Now what was that thing that sea critters need? Umm, uhh... let's see, uhh...  Sea critters need, uhh...
Sandy	Well, why didn't you just say so!  Yup, a squirrel sure is stupid.
Sandy	You know, SpongeBob, sometimes it's nice to hang up my hang-glider and just watch the clouds roll by.
Sandy	They all look like flowers, SpongeBob. All the time.
Sandy	Course I can! I'm a squirrel. See?
Sandy	Sorry, SpongeBob, that's the way the coral crumbles!
Sandy	[] Well. It's about time you showed up.
Sandy	Hey!
Sandy	Well, I was just funning with you that time! But I guess all y'all underwater don't have to play fair!
Sandy	Chum chewer!
Sandy	Only 'cause it's true! We're best at horse riding and fur stylin' and rowing. Y'all got us licked in swimming, but we've got corn shucking  and hay bailing and barn raising... and fishing!
Sandy	[] Give me that. They don't call me Cheeks for nothing.
Sandy	No!
Sandy	Mm-mm.
Sandy	Nope, nothing but the clothes on your backs.
Sandy	Look. Unless you can stay above water for one measly minute, you forfeit the contest and prove that land creatures are better than sea creatures!
Sandy	Sorry I made you go up on dry land, SpongeBob.
Sandy	Now, what was it you wanted to talk about, SpongeBob?
Sandy	Looking to add fulfillment to your dull, dull life?
Sandy	Aw shucks. I don't want your money. I was just playing up the drama of the moment, is all.  Nope. I'm gonna take that spineless critter down for nothing, 'cause this is personal. Look. My tail's gone!  Varmint must've got it while I had my back turned, the coward!  I am gonna get back what's mine!
Sandy	Hey, SpongeBob, you coming to watch?
Sandy	"SpongeBob, I'm from Texas. What you think is big and what I think is big are two totally different ""big""s. Besides, he's got my tail. I can't take that sitting down."
Sandy	Well, why didn't you just say so? Give it here! Come on!  SpongeBob, that's a paper clip and a piece of string.
Sandy	Well, I gotta admit, that slowed me down, but I'm still going for him!
Sandy	SpongeBob, quit your worrying. I can take care of myself. After all, who's the strongest critter in Bikini Bottom?
Sandy	Right. And I can handle your little bull worm too, 'cause I am the best there is! There ain't nothin' too big or too ornery for me to catch.
Sandy	No!
Sandy	Course I am! I'm going in, and I ain't coming out 'til I got me a big heaping plate of worm stew.  Aha! There you are, you tail-nabbin' varmint! Hi-yah!  I'm winnin', SpongeBob!
Sandy	Yee-haw!  I got him, SpongeBob!
Sandy	Ohhhh. This is the tongue, and... the whole thing... is the... worm.  Run for your life!
Sandy	Not now, SpongeBob!
Sandy	No!
Sandy	Yeah?
Sandy	We saved the town!
Sandy	Well, you can't leave us small forever!
Sandy	SpongeBob's actin' jumpier than a rattlesnake in a pickle barrel. Wait... what?
Sandy	Hi-yah!
Sandy	Hi-yah!
Sandy	How tough am I?
Sandy	You ran inside and slipped on an ice cube.
Sandy	"Here's a comprehensive list of ""do""s and ""don't""s to follow."
Sandy	...is check this thermometer right here and make sure the temperature is normal.
Sandy	Oh! Why, thank you, SpongeBob!
Sandy	Are you sure?
SpongeBob	Look at me, I'm...  ...naked!  Gotta be in top physical condition for today, Gary.
SpongeBob	I was just...
SpongeBob	I did.
SpongeBob	I'm ready!
SpongeBob	Permission to come aboard, captain!  I've been training my whole life for the day I could join the Krusty Krew,  And now I'm ready.  So, uh, when do I start?
SpongeBob	Barg'N-Mart, meeting all of your spatula needs.
SpongeBob	I got it, I got it! Coming.
SpongeBob	Well, yeah, but...
SpongeBob	Right, back... it up.
SpongeBob	Backing up! Backing up!
SpongeBob	Well, we can still deliver it on foot.
SpongeBob	Shh, shh, shh. It's working.
SpongeBob	I can't, its for the customer!
SpongeBob	No!
SpongeBob	I think town's this way.
SpongeBob	Huh? Squid, wait! I don't think...
SpongeBob	Wait, I remember now. It was coral!
SpongeBob	Well?
SpongeBob	Yeah!
SpongeBob	No!
SpongeBob	No!
SpongeBob	Look, we're saved!
SpongeBob	It's not just a boulder.  It's a rock.  A rock! A rock! Its a big beautiful, old rock.  Oh, the pioneers used to ride these babies for miles, and it's in great shape.
SpongeBob	What drink?
SpongeBob	Did he change his mind?
SpongeBob	Can I make a Krabby Patty now?
SpongeBob	Ah, POOP!
SpongeBob	Mr. Krabs, can I have a raise?
SpongeBob	Whoever sent this obviously has no idea about the physical limitations of life underwater! Well, might as well throw these in the fire.
SpongeBob	"Sign here please.  Initial here, and here, and here, and here.  Oh look, it's a picture I took of you the first time I ever came here!  Look at you, so young and happy!  Where do the years go? Hey, what's that? ""Plan Your Own Party Kit""? Hey Lou, how much?"
SpongeBob	"Boy, Gary, this ""Plan Your Own Party Kit"" is a real life-saver.  How else would I have known to make freshly-whipped clotted cream.  Gary, you better call an astronomer, because this clotted cream is outta this world!  My piata!  The ""Plan Your Own Party Kit"" suggests creativity when stuffing your piata, so I'm using deviled eggs."
SpongeBob	Okay, Gary, get ready. It's almost 8:00! Here they come!  Don't worry too much Gary, it's only 10 seconds past 8:00.  Now it's 20 seconds past 8:00! Maybe no one got their invitations! 30 seconds past 8:00! Oh, I'm doomed!  No one's coming! I'm the worst host ever!  Oh, the first guest! And only 40 seconds late.
SpongeBob	So, the punch okay?
SpongeBob	Please let Gary take your coat, then allow me to offer you some hors d'oeuvres and a glass of punch.
SpongeBob	Squidward, you made it!
SpongeBob	Well, it's about time. Okay, everyone, the last guest is about to arrive...  22 minutes late!
SpongeBob	Could I have everyone's attention please?  Patrick!  If everyone could take a seat on the couch please, while I sort this out. Thank you, thanks.  Hey everybody, thanks for your patience. I know we've gotten off to a rocky start here, so I'm going to get us back on track. It is now 8:37, and we all know what that means!  Time to read aloud from the newspaper comics! Okay, I think I'll start out with 'The Wisenheimers.' Okay, panel one: we see Roxy Wisenheimer with some sort of rake. Wait, I can't read from this!  This is yesterday's paper.  I'll just go grab today's paper.  SpongeBob, you sure know how to throw a party. What would they do without you?  Locked out?
SpongeBob	Yes... no, Patrick! I'm SpongeBob! I'm outside!
SpongeBob	Oh no, sounds like someone's rummaging through my medicine cabinet!  I hope they don't touch my special comb.
SpongeBob	I'm no criminal! I live here! I'm...I'm throwing a party. I got locked out, I swear!
SpongeBob	Is it too late to offer you some punch?
SpongeBob	I am?
SpongeBob	HI, MAILMAN!
SpongeBob	That's funny, I don't remember subscribing to Fancy Living Digest.
SpongeBob	Hey Squidward, how do the people in that magazine get all that money?
SpongeBob	Quick Patrick, without thinking, if you could have anything in the world right now, what would it be?
SpongeBob	Fancy living, here we come!
SpongeBob	Yes sir, we ARE chocolate bar salesmen!
SpongeBob	Huh? Say, weren't you the same guy who sold us these candy bar bags?
SpongeBob	I... got it! One chocolate bar for the nice-
SpongeBob	That's it! He made us feel special!
SpongeBob	Remember Patrick, flatter the customer. Make him feel good.
SpongeBob	Wanna buy some chocolate?
SpongeBob	Let's shake on it.
SpongeBob	I can't understand what were doing wrong.
SpongeBob	Yet they sell millions of bags a day!
SpongeBob	Hello, young lady.
SpongeBob	If we keep exaggerating the truth, we'll be fancy living in no time!
SpongeBob	They'll make you fly!
SpongeBob	Yeah, this guy will feel sorry for us, he'll have to buy all of our chocolate!
SpongeBob	Come on, Patrick, let's help him!
SpongeBob	Don't get me wrong, Patrick. It's great that we helped that guy out, but there's no one left in town to sell chocolate bars to.
SpongeBob	No! Don't hurt us. Please don't hurt me. No no. Please...
SpongeBob	So, how long have you two ladies known each other?
SpongeBob	Evil??
SpongeBob	You can't give up. What if we help you?
SpongeBob	Wow! The Mermalair!
SpongeBob	Holy halibut! it's the chief!
SpongeBob	Ah! Ah! Ah! Get it off!  Get it off! Get it Off! Get it off! Get it off!
SpongeBob	Sorry, Patrick, I can't. I have school today!
SpongeBob	You and me in school together as classmates! Think about it!
SpongeBob	No, they're just the stairs.  These are the Stairs Of Learning.
SpongeBob	And now, for the room with the most class: the Classroom.
SpongeBob	Attendance. Penmanship. Basic Desk Sanitation. Advanced Desk Sanitation. I'll add your name so you can start collecting good noodle stars too!  There you are.
SpongeBob	The greatest lesson of all: the precious value of life. You see Patrick, Roger's shell represents the fragile line between life and death when behind the wheel of a boat.  This light bulb represents knowledge. And without its energy and warmth, within minutes, Roger would die.
SpongeBob	This is gonna be great!
SpongeBob	Hey Patrick.
SpongeBob	Yes, Mrs. Puff.
SpongeBob	I'm a good noodle! I'm a good noodle!
SpongeBob	Thanks a lot, Patrick!
SpongeBob	Whatever you do, don't look at him.
SpongeBob	There is nothing funny about what you did in there, Patrick! You got me in trouble! You got me moved to the back of the room! You cost me one of my Good Noodle Stars!
SpongeBob	They're talking about us! We're fighting!
SpongeBob	I'd hate you no matter what.
SpongeBob	Mmmm... I'm sorry I called you a Stupid Star!
SpongeBob	Oh, where's Patrick? Aw, forget it. I've got to go find Roger some warmth!  The light bulb! Without its warmth, Roger will die!
SpongeBob	What's wrong with Mr. Krabs?
SpongeBob	Hey Squidward, you want me to cast out over here so you can watch me?
SpongeBob	I've never seen Mr. Krabs so broken up.
SpongeBob	Oh, I get you.
SpongeBob	What do you mean?
SpongeBob	Okay.
SpongeBob	Wow, how did you get it back?
SpongeBob	Good morning, pineapple!  Good morning, Gary!
SpongeBob	Fancy. So that's what came in the mail. Looks like Gary has a new little playmate.
SpongeBob	Boy, you got that right. Gary's no...  hey! What makes you so sure Gary couldn't win that race?
SpongeBob	Are you thinking what I'm thinking?  No, no, no! I'm thinking about entering you in that race and beating Squidward's snail!  Looks like we're going to start our training now, ladies!  I call you a lady to humiliate and demean you. It's a motivational tool we coaches use.
SpongeBob	Patrick, your snail is a rock.
SpongeBob	Sorry Patrick, Gary and I have got some serious work to do.
SpongeBob	No, Patrick, that's the official.
SpongeBob	What are you doing, Gary?! The race has started! You let Snellie take the lead! Let's go, Gary. Start moving! You're blowing everything we trained for! Blowing it!
SpongeBob	Come on, Gary, it's a race! A race! Have you heard of 'em?!
SpongeBob	Umm, Gary, you can stop now!
SpongeBob	Oh, Gary, I'm sorry! Why didn't you just say I was pushing it too hard?!
SpongeBob	Gary?  Oh!
SpongeBob	Are you ready to go crazy?
SpongeBob	Whoo! I've been looking forward to this night all week!
SpongeBob	You passed the test, Mr. Krabs!
SpongeBob	Oh, I'm ready to party! Are you ready to party, Mr. Krabs?
SpongeBob	Calm your waters, Mr. Krabs. I modified this little baby myself.
SpongeBob	Goodbye, pals!
SpongeBob	Hello, gang! SpongeBob's back!
SpongeBob	So, are you feeling that wild and crazy feeling, Mr. Krabs?
SpongeBob	Patrick, that's not a ride.
SpongeBob	Lame?!
SpongeBob	Why didn't you ask?
SpongeBob	Closing time.  The saddest time of the day!  Huh?  It's a Krabby Patty.  Eww... It's cold and hard.  This could have rolled under there years ago.  There, there, little one, your journey is almost over.
SpongeBob	Order up, Squidward.
SpongeBob	Yes, Mr. Krabs?
SpongeBob	Oh, he's taking one of those break things in your office, I mean, the 'employee lounge'.
SpongeBob	Squidward, I'm worried about Mr. Krabs.
SpongeBob	That would be me: SpongeBob Back-SassPants. I say you got the wrong crab. This Mr. Krabs is the most generous, big-hearted, non-skinflinted crab in the whole sea.
